"name","chapter","episode","year","note"
"Bomba",652,589,2012,"His name was revealed in Episode 622 credits."
"Bomba",711,641,2013,"His name was revealed in SBS Volume 73."
"Bongo",928,921,2018,"His name was revealed in Chapter 940."
"Boo",704,632,2013,""
"Boodle",12,6,1997,""
"Borsalino",504,398,2008,"He was first mentioned by Nico Robin in Chapter 319. His real name was revealed in Chapter 507. More commonly known by his alias Kizaru."
"Bourbon Jr.",180,111,2001,"His name was revealed in the Blue data book."
"Braham",249,163,2002,"His name was revealed by Wyper in Chapter 251."
"Brahm",196,120,2001,"His name was revealed in the Blue data book."
"Brannew",96,45,1999,""
"Brew",561,470,2009,"His name was revealed in the Green data book."
"Briscola",993,NA,2020,""
"Brocca",561,470,2009,"Her name was revealed in the Green data book."
"Brogy",116,71,2000,""
"Brontosaurus",115,NA,1999,""
"Brook",442,337,2007,""
"Buche",880,852,2017,""
"Buchi",31,13,1999,""
"Buffalo",692,618,2012,"He was first mentioned by Donquixote Doflamingo in Chapter 682."
"Buggy",9,4,1997,"He was first mentioned by the Tightrope Walking Funan Bros in Chapter 8."
"Buhichuck",446,340,2007,""
"Bunbuku",911,894,2018,"His name was revealed in SBS Volume 93."
"Bungo",928,921,2018,"His name was revealed in Chapter 940."
"Bunny Joe",546,455,2009,"His name was revealed in the Blue Deep data book."
"Bushon",361,251,2005,"His name was revealed in the Blue Deep data book."
"Busshiri",391,275,2005,"His name revealed in Color Walk 4."
"Byron",501,395,2008,""
"Cabaji",9,7,1997,"His name was revealed in Chapter 15."
"Caesar Clown",658,581,2012,"His name was revealed in Chapter 663."
"Caimanlady",1004,NA,2021,"Her name was revealed in Chapter 1005."
"Camie",195,385,2001,"She was formally introduced in Chapter 490."
"Camel",695,621,2013,"Its name was revealed in SBS Volume 70."
"Cancer",96,45,1999,"His name was revealed in the Blue Deep data book."
"Candre",557,466,2009,"His name was revealed in SBS Volume 70."
"Cands",569,NA,2010,"His name was revealed in the Green data book."
"Candy",510,NA,2010,"His name was revealed in Vivre Card."
"Capone Bege",498,392,2008,""
"Capone Pez",834,795,2016,""
"Capote",306,209,2004,""
"Caribou",600,519,2010,"He was first mentioned by Demaro Black in Chapter 598."
"Carmel",866,836,2017,"Her name was first mentioned by Capone Bege in Chapter 859. She was first shown via a photograph in Chapter 861."
"Carne",45,21,1998,"His name was revealed in Chapter 53."
"Carrot",804,753,2015,""
"Catacombo",602,522,2010,"His name was revealed in the Blue Deep data book."
"Catarina Devon",575,484,2010,"She was first mentioned by Emporio Ivankov in Chapter 538."
"Cavendish",704,632,2013,""
"CB Gallant",966,959,2020,"His name was revealed in SBS Volume 96."
"Cerberus",444,339,2007,""
"Chabo",69,31,1999,"His name was revealed in Chapter 70."
"Chadros Higelyges",581,490,2010,"His real name was revealed in Vivre Card."
"Chaka",155,91,2000,"His name was revealed in Chapter 167."
"Chao",738,671,2014,"His name was revealed by another dwarf in Chapter 755."
"Chappe",668,593,2012,""
"Charlos",499,393,2008,""
"Charlotte Akimeg",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Allmeg",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Amande",827,786,2016,"Her name was revealed in Chapter 845."
"Charlotte Anana",845,809,2016,""
"Charlotte Angel",861,831,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Anglais",845,809,2016,"His name was revealed in Chapter 848."
"Charlotte Basans",862,832,2017,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Basskarte",860,830,2017,"His name was first mentioned in Chapter 898, and he was identified by the captions of Episode 839."
"Charlotte Bavarois",888,861,2017,""
"Charlotte Brownie",894,869,2018,""
"Charlotte Broyé",864,834,2017,"Her name was revealed in the credits of Episode 835. Her full name was revealed in SBS Volume 90."
"Charlotte Brulée",831,791,2016,"Real appearance was revealed in Chapter 832."
"Charlotte Cabaletta",845,809,2016,"His name was revealed in SBS Volume 85."
"Charlotte Cadenza",845,809,2016,"His name was revealed in SBS Volume 85."
"Charlotte Chiboust",894,869,2018,"His name was revealed in the credits of Episode 869."
"Charlotte Chiffon",825,783,2016,"Her name was revealed in Chapter 834."
"Charlotte Cinnamon",860,828,2017,"Her name was revealed in Chapter 892."
"Charlotte Citron",861,828,2017,"Her name was revealed in Chapter 892."
"Charlotte Compo",864,834,2017,"His name was revealed in Episode 846. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Compote",860,830,2017,"She was named in Chapter 861."
"Charlotte Cornstarch",865,835,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Counter",845,809,2016,"His name was revealed in SBS Volume 85."
"Charlotte Cracker",835,796,2016,"Real appearance revealed in Chapter 838."
"Charlotte Custard",862,832,2017,"Her full name was revealed in Episode 855."
"Charlotte Dacquoise",854,822,2017,"His name was revealed in the caption of Episode 834. His full name was revealed in SBS Volume 90."
"Charlotte Daifuku",861,826,2017,""
"Charlotte De-Chat",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Dolce",845,809,2016,""
"Charlotte Dosmarche",861,832,2017,"His name was first mentioned in Chapter 898, and he was identified by the credits of Episode 835."
"Charlotte Dragée",845,809,2016,""
"Charlotte Effilée",864,834,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Flampe",891,865,2018,""
"Charlotte Fuyumeg",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Gala",NA,NA,2017,"His name was revealed in SBS Volume 85."
"Charlotte Galette",829,789,2016,"Her name was revealed in Chapter 843."
"Charlotte Hachée",871,NA,2017,"She was officially introduced in One Piece Magazine Vol.4."
"Charlotte Harumeg",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte High-Fat",862,832,2017,"His name was revealed in the captions of Episode 841. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Joconde",894,869,2018,""
"Charlotte Joscarpone",845,809,2017,"Her name was revealed in SBS Volume 86 and Chapter 880."
"Charlotte Kanten",862,839,2017,"His name was revealed in the captions of Episode 839. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Katakuri",860,825,2017,"He was first mentioned by a Whole Cake Island resident in Chapter 843."
"Charlotte Kato",854,822,2017,"His name was revealed in the credits of Episode 843. His full name was revealed in SBS Volume 90."
"Charlotte Laurin",864,834,2017,"His name was revealed in the captions of Episode 834. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Linlin",651,571,2012,"She was first mentioned by Kid in Chapter 581. Her real name revealed by Pappag in Chapter 610."
"Charlotte Maple",897,NA,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Marble",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Marnier",861,831,2017,"Her name was revealed in the credits of Episode 834. Her full name was revealed in SBS Volume 90."
"Charlotte Mascarpone",845,809,2017,"His name was revealed in SBS Volume 86 and Chapter 880."
"Charlotte Mash",865,834,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Melise",854,NA,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Mobile",862,832,2017,"His name was revealed in the credits of Episode 833. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Mondée",865,835,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Mont-d'Or",829,789,2016,"His name was fully revealed in Chapter 843."
"Charlotte Montb",897,873,2018,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Moscato",829,788,2016,""
"Charlotte Mozart",862,832,2017,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Myukuru",845,809,2017,"Her name was revealed in an anime promotion poster."
"Charlotte Newgo",845,809,2016,"His name was revealed in SBS Volume 89."
"Charlotte Newichi",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Newji",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Newsan",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Newshi",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Noisette",862,832,2017,"His name was revealed in the credits of Episode 833. His full name was revealed in SBS Volume 90."
"Charlotte Normande",845,809,2016,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Nougat",894,869,2018,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Nusstorte",854,822,2017,"His name was revealed in Chapter 882."
"Charlotte Nutmeg",894,869,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Opera",829,789,2016,"His name was fully revealed in Chapter 843."
"Charlotte Oven",861,827,2017,""
"Charlotte Panna",897,NA,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Perospero",834,795,2016,""
"Charlotte Poire",860,830,2017,"Her name was revealed in SBS Volume 88."
"Charlotte Praline",830,790,2016,""
"Charlotte Prim",896,871,2018,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Pudding",651,571,2012,"Her name was first mentioned by Capone Bege in Chapter 812. She was first identified in Chapter 850."
"Charlotte Raisin",845,809,2016,"His name was revealed in Chapter 894."
"Charlotte Saint-Marc",862,832,2017,"His name was revealed in the credits of Episode 832. His full name was revealed in SBS Volume 90."
"Charlotte Smoothie",846,812,2016,"She was first mentioned by a Whole Cake Island resident in chapter 843."
"Charlotte Snack",894,797,2016,"He was first mentioned by Charlotte Brulée in Chapter 837. His name was revealed by Pound in Chapter 843."
"Charlotte Tablet",862,832,2017,"His name was revealed in the credits of Episode 832. His full name was revealed in One Piece Magazine Vol.5."
"Charlotte Wafers",845,809,2016,"Her name was revealed in One Piece Magazine Vol.4."
"Charlotte Wiro",845,809,2016,"His name was revealed in One Piece Magazine Vol.5."
"Charlotte Yuen",894,869,2018,""
"Charlotte Zuccotto",862,832,2017,"His name was revealed in the captions of Episode 839. His full name was revealed in One Piece Magazine Vol.5."
"Chess",131,78,2000,"His name was revealed in Chapter 135."
"Chesskippa",398,278,2006,"His name was revealed in the Blue Deep data book."
"Chew",69,31,1999,"His name was revealed in Chapter 75."
"Chichilisia",879,NA,2017,"Cover story character."
"Chicken",1,505,1997,"Her name was revealed in the Blue data book."
"Chief",275,181,2003,"His name was revealed in his Vivre Card."
"Chimney",322,229,2004,""
"Chinjao",704,632,2013,""
"Cho",952,946,2019,"She was first shown in a silhouette in Chapter 940."
"Chocolat",598,517,2010,"Her name was revealed in the Blue Deep data book."
"Choi",555,464,2009,"His name was revealed in the Green data book."
"Chome",931,925,2019,"Her name was revealed in the credits of Episode 925."
"Chouchou",12,6,1997,""
"Chuchun",306,209,2004,""
"Clione",810,757,2016,"His name was revealed in SBS Volume 83."
"Clover",391,275,2005,"His name was revealed in Chapter 392."
"Cocoa",598,518,2010,"Her name was revealed by Demaro Black in Chapter 599."
"Cocox",22,18,1998,"His name was revealed in the Blue data book."
"Colscon",574,NA,2010,"His name was revealed in the Green data book."
"Columbus",906,NA,2018,"Cover story character. Her name was first mentioned in Chapter 800."
"Comil",289,421,2003,"His name was revealed on the Cover Page of Chapter 290."
"Concelot",809,758,2015,"His name was revealed in his Vivre Card."
"Conis",239,154,2002,""
"Corgi",328,233,2004,""
"Coribou",600,519,2010,"He was first mentioned by Demaro Black in Chapter 598."
"Cornelia",552,461,2009,"Her name was revealed in One Piece Magazine Vol.2."
"Cosette",839,800,2016,""
"Cosmo",450,NA,2007,"Cover story character. His name was revealed in the Blue Deep data book."
"Cosmos",516,410,2008,"Her name was revealed in SBS Volume 54."
"Cotton",718,648,2013,"Her name was revealed in SBS Volume 73."
"Cowboy",180,111,2001,"His name was revealed in the Blue data book."
"Crocodile",126,76,2000,"He was first mentioned by Nefertari Vivi in Chapter 113."
"Crocus",102,62,1999,""
"Curiel",552,461,2009,"His name was revealed by Gecko Moria in Chapter 562."
"Curly Dadan",582,0,2010,"She was first mentioned by Portgas D. Ace in Chapter 440."
"Dachoman",940,937,2019,"He was named in Episode 937 credits."
"Daddy Dee",79,35,1999,"His name was revealed in the Blue data book."
"Dagama",704,632,2013,""
"Daidalos",630,550,2011,""
"Daigin",531,432,2009,"His name was revealed in the Blue Deep data book."
"Daikoku",931,925,2019,"His name was revealed in Chapter 933."
"Daikon",732,664,2013,"His name was revealed in SBS Volume 73."
"Daisy",516,410,2008,""
"Dalmatian",553,462,2009,""
"Dalton",132,80,2000,"His name was revealed in Chapter 133."
"Damask",706,652,2013,""
"Daruma",611,530,2011,""
"Daz Bonez",160,103,2000,"His real name was revealed by Smoker in Chapter 217."
"Decalvan Brothers",551,460,2009,"Their names was revealed in Episode 460."
"Delacuaji",551,460,2009,"His name was revealed in the Green data book."
"Dellinger",702,632,2013,""
"Demaro Black",598,517,2010,"His real name was revealed by a Pacifista in Chapter 601."
"Den",616,534,2011,""
"Denjiro",919,909,2018,"He was first introduced under his alias ""Kyoshiro"". Real identity revealed in Chapter 973."
"Devil Dias",497,391,2008,"His full name was revealed in the Blue Deep data book."
"Diamante",700,629,2013,""
"Didit",585,496,2010,"Her name was revealed in her Vivre Card."
"Diesel",827,786,2016,"His name was revealed by Tony Tony Chopper in Chapter 849."
"Diez Barrels",765,704,2014,""
"Dirt Boss",326,NA,2004,"Cover story character."
"Disco",500,394,2008,""
"Dobby Ibadonbo",531,432,2009,"His name was revealed in his Vivre Card."
"Doberman",420,302,2006,"His name was revealed in the Yellow data book."
"Dobon",926,919,2018,""
"Doc Q",223,146,2002,"His name was revealed in Chapter 234."
"Dogra",582,493,2010,"His name was revealed by Curly Dadan in Chapter 584, he is formally identified in Chapter 587."
"Dogya",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Doha Ittanka II",529,430,2009,"His name was revealed in his Vivre Card."
"Doma",551,460,2009,""
"Domino",526,422,2009,""
"Domo-kun",9,NA,1997,"Joke Character, appears as a member of the Buggy Pirates."
"Donovan",318,NA,2004,""
"Donquino",966,959,2020,"His name was revealed in SBS Volume 96."
"Donquixote Doflamingo",233,151,2002,""
"Donquixote Homing",763,699,2014,""
"Donquixote Mjosgard",625,545,2011,"His full name was revealed in Chapter 907."
"Donquixote Rosinante",761,700,2014,"He was first mentioned by Trafalgar D. Water Law (as ""Cora-san"") in Chapter 729. His real name was revealed in Chapter 763."
"Doran",657,583,2012,"His name was revealed in Chapter 665."
"Doringo",0,0,2009,"His name was revealed in SBS Volume 96."
"Dorry",116,71,2000,""
"Dosun",611,530,2011,""
"Dracule Mihawk",49,23,1998,"He was first mentioned by Gin in Chapter 48 under his Epithet. He was formally introduced in Chapter 50."
"Dragon Number Thirteen",655,579,2012,"His name was revealed in his Vivre Card."
"Draw",NA,NA,2018,"He was first introduced in One Piece novel A Volume 1."
"Drip",598,518,2010,"His name was revealed in Chapter 603."
"Drophy",160,103,2000,"Her real name was revealed in Vivre Card."
"Drug Peclo",860,828,2017,""
"Du Feld",860,828,2017,"His name was first mentioned by a resident of Nuts Island in Chapter 859."
"Ducky Bree",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Duval",491,386,2008,"His name was revealed in Chapter 492."
"Eddy",223,146,2002,"His name was revealed in the Blue data book."
"Edward Newgate",234,151,2002,"He was first mentioned by Smoker in Chapter 157."
"Edward Weevil",802,751,2015,"He was first mentioned by Brannew in Chapter 700. He appeared as a silhouette in Chapter 801."
"Eiri",866,836,2017,"Mentioned only character. He was mentioned by a giant in Chapter 866."
"Egana",483,375,2007,"His name was revealed in the Blue Deep data book."
"Eggplant Soldier",849,814,2016,"He was only named in the anime."
"Elizabello II",704,632,2013,""
"Elmy",551,460,2009,"Her name was revealed in the Green data book."
"Emporio Ivankov",537,438,2009,"He was first mentioned by Bentham in Chapter 532."
"Enel",254,167,2002,"He was first mentioned by Conis in Chapter 241."
"Enishida",517,411,2008,""
"Epoida",553,467,2009,"His name was revealed in the Green data book."
"Époni",841,804,2016,""
"Erik",167,105,2001,"His name was revealed in the Blue data book."
"Erio",967,959,2020,"His name was revealed in SBS Volume 96."
"Eustass Kid",498,392,2008,""
"Farafra",167,105,2001,""
"Farul",722,634,2013,""
"Faust",508,401,2008,"His name was revealed in SBS Volume 86."
"Fen Bock",668,593,2012,""
"Fighting Bull (aka Ucy)",706,639,2013,""
"Finamore",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Fillonce",608,527,2010,"Her name was revealed in the Blue Deep data book."
"Fishbonen",594,511,2010,"His name was revealed in the Blue Deep data book."
"Fisher Tiger",521,415,2008,""
"Flapper",711,641,2013,""
"Forest Boss",333,NA,2004,"Cover story character."
"Forliewbs",566,NA,2009,"His name was revealed in the Green data book."
"Fossa",553,461,2009,"His name was revealed in SBS Volume 58."
"Fourtricks",994,NA,2020,""
"Foxy",305,207,2004,""
"Francois",537,438,2009,"His name was revealed in Vivre Card."
"Franky (aka Cutty Flam)",329,233,2004,"His name was revealed in Chapter 335."
"Fujin",931,925,2019,"His name was revealed in Chapter 933."
"Fukaboshi",609,528,2011,""
"Fukurokuju",931,925,2019,""
"Fukurou",375,264,2005,""
"Fullbody",43,20,1998,""
"Funkfreed",365,254,2005,""
"Fuza",241,155,2002,"Its name was revealed in Chapter 248."
"Gaburu",702,921,2013,"He was first shown via photograph."
"Gaimon",22,18,1998,""
"Gal",680,606,2012,"He was named in his anime concept art."
"Galaxy",450,NA,2007,"Cover story character. His name was revealed in the Blue Deep data book."
"Galdino",117,70,2000,"His real name was revealed by an Impel Down Guards in Chapter 532."
"Gally",902,877,2018,"He first appeared in Romance Dawn, Version 1 in 1996."
"Gama Pyonnosuke",909,892,2018,"He was named in SBS Volume 95."
"Gambia",705,634,2013,""
"Gan Fall",237,153,2002,""
"Gancho",711,641,2013,""
"Ganryu",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Ganryu",966,968,2020,"His name was revealed in SBS Volume 96."
"Gatherine",379,266,2005,""
"Gatz",702,631,2013,"His name was revealed in Chapter 709."
"Gazelleman",914,900,2018,""
"Gecko Moria",449,343,2007,""
"Gedatsu",241,155,2002,"His name was revealed in Chapter 254."
"Gem",110,65,1999,"His real name was revealed in Vivre Card."
"Genbo",249,163,2002,"His name was revealed by Wyper in Chapter 251."
"Genzo",71,32,1999,""
"George Black",536,436,2009,"Mentioned only character. Their name was seen on Impel Down's level 5 prisoner list."
"George Mach",313,217,2004,""
"Gerd",866,836,2017,""
"Giberson",860,828,2017,""
"Gimlet",775,715,2015,""
"Gin",44,21,1998,"His name was revealed in Chapter 45."
"Gina",318,215,2004,""
"Ginko",682,608,2012,"She is named in Episode 608 credits."
"Ginrummy",795,739,2015,""
"Giro Chintaro",909,892,2018,"His name was revealed in his Vivre Card."
"Giolla",682,608,2012,"Her name was revealed in Chapter 714."
"Gion",907,887,2018,"Better known by her alias Momousagi."
"Giovanni",809,758,2015,"His name was revealed in his Vivre Card."
"Gladius",682,608,2012,"His name was revealed in Chapter 723."
"Glove",427,309,2006,""
"Gode",256,169,2003,"His name was revealed in the Blue Deep data book."
"Going Merry",41,17,1998,""
"Goki",954,955,2020,"His name was revealed by Scratchmen Apoo in Chapter 991."
"Gol D. Roger",1,1,1997,"His real name was revealed by Kureha in Chapter 154."
"Goldberg",899,836,2017,"He was mentioned by a giant in Chapter 866."
"Goldfish Princess",189,NA,2001,"Cover story character."
"Gomorrah",366,256,2005,""
"Gonbe",322,229,2004,""
"Goo",483,375,2007,"His name was revealed in the Blue Deep data book"
"Gorilla",596,514,2010,""
"Goro",316,NA,2004,"Cover story character."
"Gorobe",924,916,2018,""
"Gotti",825,783,2016,""
"Grabar",717,647,2013,"Her name was revealed in SBS Volume 73."
"Gram",391,275,2005,"Her name revealed in Color Walk 4."
"Great Michael",563,NA,2009,"His name was revealed in the Green data book."
"Gyaro",197,394,2001,"His name was revealed in the Blue data book. He is formally introduced in Chapter 492."
"Gyoro",449,343,2007,""
"Gyoru",1,45,1997,"His name was revealed in the Blue data book."
"Gyro",611,530,2011,"His name was revealed in Chapter 611."
"Hatcha",980,NA,2020,""
"Hack",706,633,2013,""
"Hack (Archaeologist)",391,275,2005,"His name revealed in Color Walk 4."
"Hajrudin",706,639,2013,"He was first mentioned by Maynard in Chapter 705."
"Hakowan",245,778,2002,"His name was revealed in the Blue Deep data book."
"Ham Burger",823,777,2016,"His name was revealed in Chapter 905."
"Hamburg",305,207,2004,""
"Hamlet",994,NA,2020,""
"Hammond",607,526,2010,""
"Han",940,937,2019,""
"Hana",971,973,2020,""
"Hangan",556,465,2009,"His name was revealed in the Green data book."
"Hanger",97,48,1998,"His name was revealed in the Blue data book."
"Hanji",949,947,2019,"His name was revealed in the captions of Episode 947."
"Hannyabal",525,422,2008,""
"Hanzo",931,925,2019,"His name was revealed by Shinobu in Chapter 933."
"Happa Yamao",341,241,2004,"His name was revealed in SBS Volume 76."
"Happygun",578,NA,2010,"His name was revealed in the Green data book."
"Haredas",523,418,2008,"His name was revealed in Episode 418 credits. He is formally introduced in the manga in Chapter 592."
"Harisenbon",635,555,2011,""
"Haritsu Kendiyo",594,511,2010,"His name was revealed in the Blue Deep data book."
"Haruta",553,461,2009,"His name was revealed in SBS Volume 58."
"Hasami",176,110,2001,"His name was revealed by Nami in Chapter 180."
"Hatchan",69,31,1999,""
"Hattori",323,230,2004,""
"Heat",500,394,2008,"His name was revealed in the Blue Deep data book"
"Helmeppo",3,2,1997,""
"Heppoko",2,1,1997,"His name was revealed in the Blue data book."
"Hera",703,633,2013,"His name was written on his back along with his participant number."
"Hera",1011,NA,2021,""
"Heracles",524,420,2008,""
"Herb",287,187,2003,"Her name was revealed in the Blue Deep data book."
"Hewitt",223,146,2002,"His name was revealed in the Blue data book."
"Hideo Usaguchi",NA,NA,2008,"His name was revealed in SBS Volume 53. His face is printed on every 1000 Belly banknote."
"Higuma",1,4,1997,""
"Hihimaru",910,892,2018,"Its name was revealed/given in Chapter 911."
"Hikoichi",180,111,2001,"His name was revealed in the Blue data book."
"Hildon",444,339,2007,""
"Hina",171,127,2001,""
"Hippo Gentleman",451,345,2007,"His name was revealed raccby Perona in Chapter 466."
"Hiramera",608,527,2010,"Her name was revealed in SBS Volume 65."
"Hiriluk",140,85,2000,""
"Hitsugisukan",963,968,2019,"His name and full appearance were revealed in Chapter 967."
"Ho",213,128,2002,"His name was revealed in the Blue data book."
"Hocha",391,275,2005,"His name was revealed in Color Walk 4."
"Hocker",12,6,1997,"Name was revealed in the Blue data book."
"Hody Jones",608,527,2010,"He was officially introduced in Chapter 611."
